id,label
1487,1.2694836e-05
1488,8.337506e-06
1489,7.298218e-07
1490,0.999647
1491,4.761373e-07
1492,6.7337915e-08
1493,0.99999636
1494,3.1567988e-06
1495,0.9999991
1496,0.47294956
1497,0.99999976
1498,0.99997723
1499,2.2870591e-07
1500,2.522831e-06
1501,0.9999103
1502,5.953761e-08
1503,4.6565488e-06
1504,0.069831744
1505,2.0437112e-06
1506,0.9999546
1507,1.3819628e-07
1508,0.9999063
1509,0.99999464
1510,0.00026830297
1511,5.303602e-05
1512,0.99998426
1513,4.517131e-05
1514,3.764187e-05
1515,0.015954446
1516,0.99972004
1517,1.2136572e-05
1518,4.790948e-07
1519,0.9999482
1520,0.0040102703
1521,0.9999175
1522,1.8618799e-05
1523,3.9175407e-06
1524,2.8341688e-05
1525,0.9989368
1526,0.9999998
1527,2.2933482e-06
1528,1.2573616e-06
1529,0.9999994
1530,0.99999785
1531,0.99999815
1532,5.1636744e-07
1533,1.227695e-07
1534,6.5184754e-06
1535,3.8295622e-07
1536,0.9999887
1537,0.9999953
1538,0.9993263
1539,4.867685e-07
1540,3.4778492e-07
1541,1.0
1542,0.999628
1543,0.9234127
1544,1.0
1545,0.081239
1546,0.9996108
1547,0.99977684
1548,1.1897679e-05
1549,0.99999285
1550,0.00052533526
1551,1.9322952e-05
1552,0.00024533627
1553,0.99999297
1554,0.9999617
1555,2.8026916e-06
1556,6.7027845e-06
1557,0.99999994
1558,8.567167e-07
1559,4.2426045e-06
1560,0.99998236
1561,3.5997891e-06
1562,0.9999384
1563,0.99999666
1564,0.9999927
1565,1.8953887e-06
1566,3.8621598e-05
1567,1.6599848e-06
1568,0.9988678
1569,0.9999279
1570,1.6726692e-06
1571,0.99838537
1572,0.9999962
1573,0.999952
1574,0.9999896
1575,0.9999943
1576,0.9999797
1577,0.9722371
1578,1.251352e-06
1579,1.8432711e-05
1580,0.99991745
1581,0.9998713
1582,9.339819e-08
1583,1.0
1584,3.993633e-06
1585,2.293114e-06
1586,9.140268e-06
1587,0.00069174403
1588,5.8097603e-06
1589,0.004289855
1590,0.9999872
1591,0.99980634
1592,0.017325778
1593,0.93992245
1594,0.9986233
1595,2.1975661e-06
1596,0.99813473
1597,3.4039593e-05
1598,0.48869434
1599,0.9213529
1600,0.9999709
1601,2.9348856e-05
1602,0.9999871
1603,0.0011576483
1604,6.0281295e-06
1605,0.9215911
1606,3.3789042e-06
1607,4.4662005e-07
1608,5.234402e-07
1609,0.99998707
1610,0.9999991
1611,0.0036291026
1612,0.9999671
1613,1.9592024e-05
1614,0.055352967
1615,2.9677028e-06
1616,0.1460627
1617,0.9999988
1618,2.14676e-05
1619,0.99963087
1620,0.9999992
1621,0.0002713307
1622,3.990222e-06
1623,3.3402294e-08
1624,0.003812603
1625,0.9999942
1626,7.1923984e-07
1627,6.99028e-06
1628,0.99996006
1629,0.99989223
1630,0.9998835
1631,7.8498915e-06
1632,0.99995583
1633,0.9999943
1634,0.99986696
1635,0.9998644
1636,1.0664106e-06
1637,0.9995402
1638,0.9999895
1639,0.9498345
1640,0.9999993
1641,1.3109381e-05
1642,0.9999895
1643,0.9999972
1644,0.99999696
1645,0.99999917
1646,7.702152e-08
1647,0.9998171
1648,9.655063e-08
1649,7.253973e-05
1650,0.9909383
1651,1.8820612e-05
1652,0.91354644
1653,0.99999976
1654,0.9996935
1655,0.20396398
1656,2.9652549e-05
1657,9.25795e-08
1658,0.9999985
1659,0.9983452
1660,0.00018955015
1661,7.3205374e-06
1662,0.9999999
1663,0.038780663
1664,7.61393e-06
1665,1.4598369e-05
1666,1.2157563e-05
1667,0.9999997
1668,0.0008267127
1669,0.99997854
1670,2.2139336e-06
1671,0.99301326
1672,0.9999151
1673,0.0043397113
1674,0.0034266163
1675,0.0029376077
1676,0.99995214
1677,0.99999917
1678,1.0
1679,2.6396688e-06
1680,7.897869e-06
1681,1.6193834e-06
1682,0.99999994
1683,1.4553987e-06
1684,0.9999995
1685,0.9999724
1686,0.99839133
1687,0.99999934
1688,0.99997044
1689,7.4568525e-05
1690,0.9999959
1691,0.97423303
1692,0.9999969
1693,0.99999756
1694,2.106598e-05
1695,0.0005600833
1696,0.99999875
1697,0.0002817999
1698,3.7778133e-07
1699,0.7816658
1700,1.0016051e-05
1701,0.9999759
1702,0.999788
1703,0.9586585
1704,0.99953866
1705,0.9999811
1706,0.9999973
1707,7.479157e-06
1708,0.99132186
1709,1.1896014e-07
1710,2.1026764e-05
1711,0.99986297
1712,4.8177326e-06
1713,2.2825405e-05
1714,0.99523014
1715,0.56810373
1716,0.9975949
1717,0.96530074
1718,7.51277e-06
1719,0.998451
1720,0.9983443
1721,1.123452e-06
1722,0.9999798
1723,1.2639062e-05
1724,0.30361837
1725,0.999892
1726,0.99998754
1727,0.9999995
1728,0.99400854
1729,1.2787893e-06
1730,0.9999569
1731,2.785106e-06
1732,0.9999869
1733,0.9998573
1734,2.8158574e-05
1735,0.12408787
1736,3.789891e-07
1737,0.9999989
1738,8.711792e-06
1739,0.9994313
1740,4.4157045e-05
1741,1.02496115e-05
1742,0.9999979
1743,0.99999976
1744,0.999939
1745,1.912095e-05
1746,0.99999875
1747,0.00018239615
1748,6.735833e-07
1749,0.025551226
1750,3.758204e-05
1751,0.9999341
1752,6.789375e-07
1753,0.9999775
1754,3.8884255e-06
1755,0.99999684
1756,3.865738e-05
1757,0.0017616409
1758,0.9911272
1759,0.9999883
1760,3.238126e-06
1761,0.99999493
1762,0.9999982
1763,1.2484716e-05
1764,0.99997467
1765,6.322203e-05
1766,0.9999746
1767,0.9999338
1768,0.9998398
1769,0.99999964
1770,2.632657e-05
1771,1.993727e-05
1772,5.757144e-05
1773,0.9998629
1774,1.4744746e-05
1775,5.2703867e-06
1776,0.99895895
1777,3.887618e-07
1778,0.004693404
1779,5.0315684e-06
1780,2.9714322e-06
1781,0.9999435
1782,0.9981619
1783,1.0317752e-05
1784,0.0008377561
1785,6.0913808e-05
1786,0.995433
1787,0.99999315
1788,0.9980793
1789,0.99999994
1790,3.6032052e-05
1791,0.99998707
1792,3.680873e-07
1793,9.610535e-05
1794,0.9999999
1795,1.6469581e-05
1796,3.3468447e-07
1797,0.9999997
1798,4.099505e-06
1799,0.0003116237
1800,1.0
1801,0.9999876
1802,2.1078113e-06
1803,0.9999977
1804,3.7255626e-07
1805,1.7234726e-05
1806,0.003354178
1807,0.9999565
1808,7.356454e-05
1809,0.99946487
1810,0.9993654
1811,1.0
1812,0.1744004
1813,0.99950624
1814,0.9998193
1815,4.7508997e-06
1816,0.999998
1817,0.99855286
1818,4.005983e-05
1819,0.029330583
1820,2.3734103e-05
1821,0.9998058
1822,9.241617e-06
1823,9.892472e-06
1824,2.7718434e-05
1825,0.9999951
1826,0.040348694
1827,2.0792393e-06
1828,0.99997014
1829,0.99999666
1830,8.2917376e-07
1831,0.9999846
1832,0.9999991
1833,0.06272703
1834,3.333765e-07
1835,1.95939e-06
1836,1.2062399e-06
1837,0.9984322
1838,0.9999941
1839,2.0455143e-05
1840,0.99999964
1841,0.9999548
1842,0.9997126
1843,0.0009929531
1844,2.28127e-06
1845,0.99998945
1846,0.99992746
1847,7.4743974e-07
1848,1.0
1849,0.999936
1850,0.9959117
1851,0.9999996
1852,8.6517575e-06
1853,0.9999627
1854,1.4302067e-05
1855,0.9999749
1856,0.9999819
1857,3.5929253e-07
1858,3.0486053e-05
1859,0.99999464
1860,0.9983121
1861,1.5616823e-05
1862,1.340588e-06
1863,0.99999577
1864,1.4329219e-06
1865,0.999998
1866,0.99999243
1867,5.7971306e-06
1868,3.4022358e-07
1869,0.66404897
1870,0.00029662772
1871,0.99999833
1872,0.9999999
1873,0.9989431
1874,0.9987248
1875,8.5531093e-07
1876,0.9999956
1877,0.9994504
1878,0.99999726
1879,3.5241845e-07
1880,1.8898659e-06
1881,0.9995134
1882,0.97683835
1883,3.7573548e-07
1884,0.99806964
1885,0.109523915
1886,0.99770147
1887,0.0075010112
1888,0.9999999
1889,2.32574e-06
1890,5.6291687e-05
1891,0.9999956
1892,0.9997315
1893,4.7057443e-07
1894,2.6997408e-05
1895,0.9999937
1896,7.784008e-06
1897,1.2257391e-05
1898,2.652683e-07
1899,2.1428448e-06
1900,0.00042606084
1901,7.835402e-07
1902,0.6881983
1903,0.99998784
1904,0.9999998
1905,0.9999989
1906,0.99738216
1907,0.00026780664
1908,0.99992394
1909,0.99987406
1910,0.9999968
1911,0.9011571
1912,0.99836856
1913,8.402217e-07
1914,0.9999076
1915,0.99998486
1916,0.9999994
1917,0.9999988
1918,1.0049183e-05
1919,0.99921596
1920,1.6362283e-06
1921,9.76245e-05
1922,0.9997905
1923,1.3321016e-06
1924,1.2602718e-06
1925,0.9999911
1926,2.2406975e-05
1927,3.1328418e-06
1928,0.99987805
1929,1.4295111e-05
1930,0.99996537
1931,5.514996e-06
1932,0.9999755
1933,0.91405773
1934,1.2978725e-07
1935,6.1856724e-07
1936,0.37121016
1937,0.9999885
1938,0.9999984
1939,0.9999963
1940,0.99981236
1941,0.9999989
1942,1.5277875e-07
1943,0.15556262
1944,1.1964911e-06
1945,4.305024e-05
1946,1.1508009e-05
1947,0.9999943
1948,0.9999974
1949,0.9999567
1950,0.999086
1951,6.214098e-05
1952,8.259144e-06
1953,0.0036323366
1954,0.99998784
1955,7.672716e-05
1956,0.9999977
1957,2.3081908e-05
1958,2.7039243e-07
1959,7.3282768e-06
1960,2.1290889e-05
1961,1.4423024e-06
1962,0.9999254
1963,6.464117e-06
1964,0.0006170019
1965,1.2387882e-06
1966,0.9999807
1967,7.771969e-05
1968,0.99994344
1969,1.5575878e-06
1970,0.9999664
1971,0.00010028401
1972,0.2333423
1973,0.03075415
1974,5.809155e-05
1975,0.00035577657
1976,0.00014794327
1977,0.99979603
1978,7.93557e-07
1979,0.99995965
1980,0.99999905
1981,0.99965197
1982,2.70442e-05
1983,0.9991097
1984,0.9996825
1985,2.8971612e-05
1986,0.9999108
1987,0.9998762
1988,5.5003242e-05
1989,1.0
1990,0.999956
1991,0.9999997
1992,1.6657219e-07
1993,6.78725e-05
1994,0.99997985
1995,7.699273e-06
1996,0.99999917
1997,0.99999374
1998,0.99992216
1999,5.828891e-07
2000,0.99710876
2001,0.9999451
2002,0.9981732
2003,1.602339e-06
2004,0.9999999
2005,0.99988174
2006,0.08765648
2007,0.99968654
2008,1.0
2009,0.9998161
2010,0.9997506
2011,0.99674124
2012,2.498197e-06
2013,0.012655268
2014,1.0018678e-05
2015,0.9999388
2016,0.002909108
2017,2.4725375e-07
2018,1.7951247e-06
2019,6.879147e-05
2020,1.0576778e-06
2021,1.5131732e-05
2022,0.0011380938
2023,0.008624098
2024,2.380671e-05
2025,7.287868e-06
2026,0.00015822411
2027,2.6704192e-05
2028,6.4747414e-06
2029,1.6426369e-06
2030,0.007471839
2031,0.7550411
2032,3.0543974e-06
2033,0.9981971
2034,3.6214712e-07
2035,0.9999847
2036,7.0803653e-06
2037,0.9825386
2038,0.9999395
2039,4.8333197e-05
2040,0.9999966
2041,0.99798065
2042,0.9999225
2043,0.31368738
2044,3.0289983e-05
2045,0.9995726
2046,0.9999738
2047,1.8735001e-06
2048,4.719641e-05
2049,8.9762085e-07
2050,0.99949676
2051,0.0031758114
2052,0.9999799
2053,9.413767e-06
2054,0.9728953
2055,0.9999997
2056,0.9999975
2057,0.9998897
2058,1.4954924e-06
2059,0.99993473
2060,0.99819356
2061,0.9999966
2062,0.99999493
2063,0.9862039
2064,0.99994797
2065,0.9999886
2066,1.6919086e-06
2067,0.9999739
2068,3.216368e-05
2069,0.99995434
2070,0.99999684
2071,0.9998527
2072,2.424391e-06
2073,1.4791441e-06
2074,5.713245e-06
2075,1.0130589e-05
2076,0.0002176191
2077,0.9999994
2078,0.9999442
2079,1.7273644e-05
2080,0.99900424
2081,0.9996984
2082,0.47964516
2083,0.99986225
2084,0.9999965
2085,0.60785884
2086,0.9999867
2087,7.6079123e-06
2088,8.030438e-06
2089,3.302515e-06
2090,0.00048984983
2091,0.99989444
2092,0.999992
2093,1.7504813e-06
2094,0.6881657
2095,0.99987257
2096,6.41243e-05
2097,0.016210543
2098,0.7999069
2099,0.9999851
2100,1.0879042e-05
2101,0.9999878
2102,0.9995903
2103,0.9999771
2104,0.9999506
2105,3.7941327e-06
2106,9.000844e-06
2107,0.99999857
2108,2.0393422e-06
2109,0.9998617
2110,0.9999988
2111,0.9986933
2112,7.55345e-07
2113,1.246889e-05
2114,0.99906945
2115,0.0611564
2116,9.978749e-05
2117,0.9946694
2118,3.3358974e-06
2119,0.9981721
2120,0.99993074
2121,0.9935661
2122,0.99995655
2123,0.99999857
2124,0.9996292
2125,0.99920577
2126,0.9993544
2127,0.0004945247
2128,4.8976576e-06
2129,0.9993881
2130,5.3325584e-06
2131,2.8655536e-06
2132,5.139308e-05
2133,2.4365131e-06
2134,0.99992925
2135,0.9999982
2136,0.9998515
2137,0.0007173583
2138,0.9785447
2139,0.00011209712
2140,0.9782621
2141,2.2414902e-06
2142,7.212836e-05
2143,0.9997739
2144,6.2940387e-07
2145,0.9999942
2146,0.999998
2147,4.3537142e-07
2148,0.058156323
2149,1.4975819e-06
2150,3.9052662e-05
2151,3.0248944e-07
2152,2.3136906e-06
2153,0.000434503
2154,0.9999987
2155,0.99999905
2156,6.003139e-05
2157,0.9999625
2158,0.9997697
2159,0.99966896
2160,0.99335253
2161,8.794071e-06
2162,1.794565e-06
2163,0.999999
2164,4.2211386e-06
2165,4.2404352e-07
2166,0.00015670896
2167,9.054637e-06
2168,1.2199351e-05
2169,7.2665347e-07
2170,3.941031e-06
2171,0.9999089
2172,1.3648204e-05
2173,0.9999537
2174,0.99991935
2175,0.9998511
2176,0.9999705
2177,0.9996514
2178,0.9999865
2179,0.9999946
2180,0.999942
2181,0.0008137837
2182,0.9996841
2183,2.5489373e-07
2184,0.999985
2185,0.9999984
2186,0.99994147
2187,1.4197318e-06
2188,3.4967696e-05
2189,0.99999934
2190,1.6771906e-05
2191,2.3192244e-06
2192,0.9995296
2193,0.99057585
2194,0.99895155
2195,0.7210971
2196,0.9999906
2197,0.9999999
2198,0.99908984
2199,0.999895
2200,7.6790575e-06
2201,0.9988209
2202,0.9997668
2203,1.5290104e-06
2204,0.9907955
2205,1.3139129e-06
2206,1.0580435e-05
2207,3.6524212e-05
2208,2.5062222e-06
2209,0.99982184
2210,0.9995812
2211,0.99981314
2212,0.999991
2213,5.6655413e-06
2214,0.99999547
2215,0.9999486
2216,0.9999995
2217,1.0
2218,0.00024119669
2219,0.00012249315
2220,0.9999488
2221,1.0
2222,0.9999999
2223,0.9999882
2224,3.7944214e-05
2225,0.00039986288
2226,0.9999723
2227,0.0038169066
2228,0.99999326
2229,0.99983275
2230,0.999833
2231,5.6099054e-07
2232,0.99996966
2233,4.903137e-07
2234,0.9981963
2235,1.3980155e-06
2236,0.32966113
2237,5.3084973e-06
2238,1.0
2239,3.035633e-07
2240,0.99999
2241,0.999999
2242,1.49029665e-05
2243,0.00014863994
2244,0.99989414
2245,1.7793756e-06
2246,0.999985
2247,5.74863e-05
2248,0.00032072846
2249,0.9824231
2250,0.9996452
2251,0.007380809
2252,1.42139015e-05
2253,0.99998575
2254,0.99969417
2255,0.9999872
2256,6.511302e-07
2257,0.006799684
2258,0.9784117
2259,0.99993026
2260,0.99999565
2261,0.9959326
2262,7.564528e-05
2263,0.99999106
2264,0.006505975
2265,9.4803734e-05
2266,3.8638067e-05
2267,0.99999964
2268,1.2575019e-06
2269,0.006312588
2270,2.4961142e-05
2271,0.9999997
2272,0.9999998
2273,1.0800579e-05
2274,2.3127363e-05
2275,0.99999577
2276,0.99997324
2277,0.49236292
2278,5.8097812e-05
2279,9.3322495e-05
2280,0.99999946
2281,0.9998362
2282,9.373848e-05
2283,0.0032007403
2284,0.99998516
2285,0.99999505
2286,0.99578595
2287,5.136475e-07
2288,1.7284702e-06
2289,3.4925437e-05
2290,5.214716e-06
2291,0.99997723
2292,2.18737e-05
2293,3.534011e-05
2294,0.99918836
2295,0.99970293
2296,2.2690501e-06
2297,0.9997209
2298,4.2499387e-06
2299,1.7056658e-07
2300,0.99998856
2301,0.99999654
2302,5.2380283e-06
2303,9.046042e-06
2304,0.99999654
2305,0.9999375
2306,0.9999734
2307,1.6295783e-07
2308,0.8709662
2309,4.5938403e-05
2310,0.9959786
2311,0.99998826
2312,8.091861e-05
2313,0.99975103
2314,8.845631e-06
2315,0.9549233
2316,0.9999758
2317,8.760297e-06
2318,0.0001126249
2319,0.999992
2320,0.9907955
2321,9.98144e-07
2322,1.0
2323,2.8939045e-08
2324,0.999991
2325,0.9866735
2326,0.006993609
2327,0.9999965
2328,1.1061219e-05
2329,1.9449521e-07
2330,5.9405616e-06
2331,3.796868e-05
2332,6.1235905e-06
2333,0.999996
2334,0.99998116
2335,6.103301e-07
2336,0.9998004
2337,6.2572616e-07
2338,3.573329e-06
2339,0.99992365
2340,0.9818066
2341,3.3034308e-08
2342,0.9999991
2343,1.6042199e-05
2344,9.141787e-08
2345,0.99999875
2346,1.5899512e-06
2347,0.031102985
2348,1.8912335e-05
2349,5.9693657e-06
2350,0.99999833
2351,0.99990076
2352,4.3685754e-06
2353,1.2671363e-06
2354,3.9392353e-06
2355,1.0
2356,0.025817227
2357,0.9999598
2358,0.9999998
2359,0.99983263
2360,0.00012391242
2361,0.5242899
2362,0.9999762
2363,2.2943803e-05
2364,4.640881e-07
2365,0.99828243
2366,0.99999964
2367,2.6004602e-07
2368,0.99995476
2369,7.24105e-06
2370,5.8161463e-06
2371,0.00013928342
2372,0.99993443
2373,0.9999962
2374,0.9999825
2375,1.0853879e-06
2376,0.9999863
2377,1.0756032e-05
2378,0.99977005
2379,3.6458152e-06
2380,1.506996e-06
2381,0.99999964
2382,4.8362697e-05
2383,0.99999416
2384,0.99986464
2385,0.9999684
2386,0.99994934
2387,6.222898e-05
2388,0.9998708
2389,0.9999999
2390,2.8629123e-05
2391,0.9999057
2392,0.00029134224
2393,0.99999964
2394,2.8833733e-07
2395,1.4247422e-05
2396,2.314348e-06
2397,4.0616218e-05
2398,0.9896235
2399,5.872108e-06
2400,0.99998176
2401,1.1100755e-06
2402,0.98810625
2403,0.9999982
2404,0.99999976
2405,0.0009182947
2406,0.9999868
2407,3.0566791e-06
2408,1.8617981e-06
2409,0.9999977
2410,2.9541286e-06
2411,2.2001335e-05
2412,0.99999744
2413,5.047891e-08
2414,1.8807518e-06
2415,4.3128484e-06
2416,0.9984613
2417,0.0003849281
2418,2.0206237e-06
2419,3.1997462e-07
2420,0.9827569
2421,1.2327989e-06
2422,0.9999885
2423,0.00015186249
2424,6.069352e-06
2425,8.4088225e-07
2426,1.0637214e-07
2427,5.882702e-05
2428,0.9992417
2429,1.5915559e-07
2430,0.99999636
2431,0.99985665
2432,0.9992579
2433,0.99701095
2434,9.892472e-06
2435,3.4221944e-06
2436,9.584269e-06
2437,0.9999945
2438,0.99998903
2439,0.005468509
2440,1.590429e-06
2441,0.00033187633
2442,0.99985373
2443,7.881758e-06
2444,0.9999999
2445,0.9999904
2446,4.959462e-07
2447,0.9999991
2448,0.99744093
2449,2.2773725e-06
2450,0.99910027
2451,0.9999995
2452,0.9999964
2453,4.4581675e-06
2454,6.5845626e-07
2455,3.9262322e-06
2456,0.99946696
2457,0.9999213
2458,0.0025141453
2459,0.9999988
2460,4.4951767e-06
2461,1.9530842e-06
2462,0.9982593
2463,0.00053265673
2464,0.99998635
2465,0.99955577
2466,0.9791516
2467,0.99999994
2468,0.918324
2469,0.9999949
2470,0.99999964
2471,0.99731094
2472,0.99843055
2473,0.00031086794
2474,0.99981225
2475,7.50236e-06
2476,0.99930173
2477,7.230602e-06
2478,0.9999938
2479,3.6404646e-07
2480,1.64363e-05
2481,0.9999975
2482,0.9991699
2483,1.0
2484,0.99999994
2485,5.3558604e-05
2486,7.7211905e-07
2487,0.9999661
2488,0.00010155205
2489,0.9999861
2490,0.9998827
2491,0.999999
2492,7.275501e-06
2493,5.6961403e-06
2494,0.99998164
2495,0.055295017
2496,0.0340554
2497,2.267499e-05
2498,0.9999979
2499,1.0118722e-05
2500,2.1510572e-05
2501,2.4414721e-06
2502,1.9825202e-06
2503,0.0005771921
2504,0.9996124
2505,0.9999889
2506,0.9999998
2507,0.9999611
2508,2.5450578e-05
2509,0.9999887
2510,0.9999843
2511,0.99998385
2512,2.2089192e-05
2513,0.0001458438
2514,0.9997435
2515,0.9996851
2516,1.6050686e-07
2517,1.8372093e-06
2518,0.9999923
2519,3.925665e-05
2520,0.9992714
2521,0.9998152
2522,6.6135743e-07
2523,0.9999989
2524,1.572487e-05
2525,0.44320664
2526,6.960425e-06
2527,0.999922
2528,0.00069439603
2529,0.4546878
2530,4.48843e-06
2531,1.2302232e-07
2532,0.99963474
2533,0.9999938
2534,3.3672147e-06
2535,4.590157e-07
2536,7.492561e-07
2537,0.99999934
2538,9.460304e-06
2539,0.99999565
2540,2.7485217e-05
2541,0.9994326
2542,2.1773776e-05
2543,0.99979144
2544,0.9773773
2545,1.932835e-06
2546,0.9998944
2547,0.9999831
2548,2.1380849e-05
2549,1.3467579e-05
2550,1.0951961e-05
2551,1.1213592e-06
2552,0.9999974
2553,1.963344e-06
2554,1.148963e-05
2555,0.9999786
2556,0.9999998
2557,9.126959e-07
2558,2.7319074e-05
2559,0.9999943
2560,0.99982184
2561,0.9999594
2562,0.99999845
2563,5.488321e-06
2564,7.807878e-07
2565,1.1553242e-06
2566,0.99976355
2567,8.239656e-07
2568,0.9999937
2569,0.9999973
2570,0.99996287
2571,1.5490357e-07
2572,0.09324222
2573,0.99991673
2574,1.5611611e-05
2575,0.9996462
2576,4.3362948e-06
2577,0.9999942
2578,9.941728e-07
2579,0.999988
2580,2.2076116e-05
2581,0.99996185
2582,0.9999995
2583,0.9999797
2584,2.8981918e-05
2585,3.749258e-05
2586,3.5219746e-06
2587,3.8029793e-06
2588,2.19155e-05
2589,0.99994063
2590,0.9999453
2591,0.00016410812
2592,5.1142447e-06
2593,0.016908968
2594,0.9999989
2595,0.76975715
2596,0.00021024
2597,2.1164647e-06
2598,0.9980093
2599,0.9999962
2600,0.99990106
2601,0.99997425
2602,0.99990475
2603,1.8274428e-06
2604,2.3651566e-05
2605,0.9999945
2606,0.9998321
2607,8.462506e-05
2608,7.896114e-06
2609,0.9999915
2610,7.594072e-07
2611,2.8823431e-05
2612,0.9999834
2613,0.9999985
2614,0.999711
2615,0.00029315252
2616,0.9997663
2617,0.9999803
2618,0.015035071
2619,1.1315099e-06
2620,1.158568e-06
2621,3.3942143e-07
2622,8.327319e-06
2623,2.424837e-06
2624,0.9998409
2625,6.727965e-05
2626,0.99996024
2627,0.99999887
2628,0.99999875
2629,0.9935174
2630,4.2897472e-08
2631,0.038608197
2632,3.8797623e-07
2633,0.0010794875
2634,0.99989724
2635,0.9991831
2636,0.004951501
2637,8.232188e-06
2638,0.99999845
2639,2.3074433e-06
2640,1.8695182e-07
2641,0.42768493
2642,0.9999504
2643,0.9999999
2644,0.9858412
2645,0.9990325
2646,4.6697386e-07
2647,0.09570367
2648,0.9999978
2649,2.9090454e-06
2650,8.01941e-06
2651,0.9999998
2652,0.0014331137
2653,1.6602743e-07
2654,0.9733124
2655,2.2428618e-07
2656,0.99997723
2657,0.07054942
2658,3.9542424e-06
2659,0.99968666
2660,3.0322155e-06
2661,0.9999683
2662,0.3502597
2663,0.999968
2664,0.9996504
2665,0.0003030531
2666,9.823393e-06
2667,6.2883196e-06
2668,6.7175024e-06
2669,2.2035961e-07
2670,0.0023344785
2671,0.9995766
2672,2.4261619e-05
2673,0.99985015
2674,3.202141e-06
2675,1.1850387e-06
2676,3.2806292e-05
2677,0.9382861
2678,0.9999589
2679,0.9930775
2680,0.99985147
2681,2.217442e-05
2682,0.9989527
2683,0.99999493
2684,0.99999356
2685,0.0003078816
2686,2.7646838e-05
2687,7.5252507e-07
2688,7.522138e-07
2689,0.9999506
2690,3.708413e-06
2691,0.9997872
2692,0.999984
2693,8.882215e-07
2694,0.00023023789
2695,0.9997979
2696,4.2108213e-06
2697,0.998533
2698,1.4631586e-06
2699,0.000111002984
2700,0.9999976
2701,3.8318672e-07
2702,0.9989246
2703,0.0036004828
2704,0.999993
2705,7.1960285e-06
2706,0.11403257
2707,0.01276052
2708,1.032215e-05
2709,0.99999076
2710,0.9999154
2711,7.9584805e-07
2712,0.99979347
2713,0.016273078
2714,0.998072
2715,2.3117838e-07
2716,0.999611
2717,0.99948925
2718,0.9999929
2719,0.9999054
2720,0.9994265
2721,0.99955314
2722,0.99992436
2723,4.170203e-06
2724,0.99999756
2725,2.4926077e-05
2726,1.0421203e-06
2727,0.9995151
2728,3.1154482e-06
2729,2.5096303e-06
2730,0.9997819
2731,6.957359e-06
2732,1.0
2733,1.0607546e-06
2734,1.2877937e-05
2735,7.937047e-06
2736,6.1010774e-06
2737,0.9999987
2738,0.9998362
2739,0.9999972
2740,0.99983144
2741,0.013082192
2742,4.142453e-06
2743,1.0
2744,0.99999905
2745,0.9999992
2746,4.817462e-06
2747,1.860536e-06
2748,0.96070635
